benchmark_run,transaction_index,latency_ms,transaction_id,from_account,to_account,amount,http_status,client_elapsed_ms,decision,status,prepare_phase_ms,decision_phase_ms,total_time_ms,doing_work_ms,network_wait_ms,coordination_cost_percent,failed_nodes,error
3,18,50.0,BM_L50_R3_T18_ca8db65d,ACC0617,ACC0747,10.0,200,299.1361999884248,COMMIT,SUCCESS,138.1487000035122,130.53510000463575,268.69180001085624,20.65219997894019,248.03960003191605,92.31379596321668,[],
3,19,50.0,BM_L50_R3_T19_39eaa7e8,ACC0317,ACC0556,10.0,200,244.39980002352968,COMMIT,SUCCESS,121.55659997370094,118.5912000364624,240.1568000204861,24.80489999288693,215.3519000275992,89.67137304012587,[],
3,20,50.0,BM_L50_R3_T20_ffbb5c52,ACC0607,ACC0053,10.0,200,272.5659999996424,COMMIT,SUCCESS,118.2303000241518,134.38629999291152,252.6256000273861,22.37840002635494,230.2472000010312,91.14167367680513,[],
3,21,50.0,BM_L50_R3_T21_6c679765,ACC0530,ACC0188,10.0,200,258.5534999961965,COMMIT,SUCCESS,124.33219997910784,119.10950002493335,243.4500999515876,25.70999995805323,217.7400999935344,89.43931427295946,[],
3,22,50.0,BM_L50_R3_T22_8a0924fa,ACC0504,ACC0415,10.0,200,276.6686000395566,COMMIT,SUCCESS,126.45019998308273,124.84880001284182,251.30770000396296,19.67919996241108,231.6285000415519,92.16928094041656,[],
3,23,50.0,BM_L50_R3_T23_9c143a07,ACC0684,ACC0316,10.0,200,255.68600004771724,COMMIT,SUCCESS,120.72030000854284,128.09610000113025,248.82540001999587,22.822899976745248,226.00250004325065,90.8277450875549,[],
3,24,50.0,BM_L50_R3_T24_f1357540,ACC0287,ACC0968,10.0,200,261.4095999742858,COMMIT,SUCCESS,126.44730001920834,128.98069998482242,255.4369000135921,20.48629999626428,234.95060001732784,91.97989797277756,[],
3,25,50.0,BM_L50_R3_T25_980c200f,ACC0816,ACC0817,10.0,200,268.58590001938865,COMMIT,SUCCESS,129.2208000086248,120.23629999021068,249.46710001677275,22.8476999909617,226.61940002581105,90.84139752719877,[],
3,26,50.0,BM_L50_R3_T26_2465f949,ACC0220,ACC0521,10.0,200,286.07289999490604,COMMIT,SUCCESS,144.55100003397092,125.92039996525271,270.48770000692457,32.32609998667613,238.16160002024844,88.04895749941733,[],
3,27,50.0,BM_L50_R3_T27_dcb1735a,ACC0952,ACC0475,10.0,200,239.6813000086695,COMMIT,SUCCESS,117.8939999663271,117.20110004534943,235.1034000166692,20.19289997406304,214.91050004260612,91.41105574286406,[],
3,28,50.0,BM_L50_R3_T28_76656e8e,ACC0721,ACC0501,10.0,200,242.84340004669505,COMMIT,SUCCESS,120.6067000166513,118.19899996044114,238.81609999807552,22.850000008475035,215.96609998960048,90.43196836031608,[],
3,29,50.0,BM_L50_R3_T29_10d44855,ACC0087,ACC0827,10.0,200,254.73760004388168,COMMIT,SUCCESS,119.77099999785425,118.40199999278413,238.1825000047684,23.96319998661056,214.2193000181578,89.93914330980202,[],
3,30,50.0,BM_L50_R3_T30_3129ecd5,ACC0539,ACC0200,10.0,200,248.96200001239777,COMMIT,SUCCESS,118.48230002215132,125.6386999739334,244.13050001021475,20.17949998844415,223.9510000217706,91.73413400308448,[],
3,31,50.0,BM_L50_R3_T31_0a43795e,ACC0902,ACC0045,10.0,200,265.9777000080794,COMMIT,SUCCESS,129.81340003898367,118.09609999181704,247.91789997834712,24.23450001515448,223.68339996319264,90.22478811845733,[],
3,32,50.0,BM_L50_R3_T32_d6e0d93f,ACC0440,ACC0588,10.0,200,273.2135999831371,COMMIT,SUCCESS,119.89679996622726,132.74210004601628,252.64700001571327,22.492499963846058,230.1545000518672,91.0972622028177,[],
3,33,50.0,BM_L50_R3_T33_cac32a62,ACC0199,ACC0457,10.0,200,280.3114000125788,COMMIT,SUCCESS,123.16309998277576,142.42680004099384,265.5988000333309,24.21709994086996,241.38170009246096,90.88207479181726,[],
3,34,50.0,BM_L50_R3_T34_75eef11b,ACC0165,ACC0492,10.0,200,254.48110001161692,COMMIT,SUCCESS,127.88149999687448,121.41620001057164,249.3073000223376,25.06359998369589,224.2437000386417,89.94670433579353,[],
3,35,50.0,BM_L50_R3_T35_2de863b6,ACC0720,ACC0856,10.0,200,248.69979999493808,COMMIT,SUCCESS,120.618800050579,121.40819994965568,242.0354000059888,25.33610002137721,216.6992999846116,89.53206844091802,[],
3,36,50.0,BM_L50_R3_T36_51d6680a,ACC0107,ACC0081,10.0,200,253.0325999832712,COMMIT,SUCCESS,119.11329999566078,129.75729996105656,248.8844000035897,21.9988000462763,226.8855999573134,91.16103699309438,[],
3,37,50.0,BM_L50_R3_T37_3cbece4e,ACC0962,ACC0643,10.0,200,268.92159995622933,COMMIT,SUCCESS,120.48529996536672,119.3465000251308,239.8560000001453,23.296500032301992,216.5594999678433,90.2872973649657,[],
3,38,50.0,BM_L50_R3_T38_8c8bebe3,ACC0023,ACC0865,10.0,200,251.71039998531344,COMMIT,SUCCESS,117.7717000246048,128.69489996228367,246.47559999721125,28.597399941645563,217.87820005556569,88.39747222768942,[],
3,39,50.0,BM_L50_R3_T39_1e0d145f,ACC0438,ACC0478,10.0,200,270.57310001691803,COMMIT,SUCCESS,119.97410003095864,125.77459996100517,245.75860000913963,30.9207999962382,214.83780001290145,87.41822259929529,[],
3,40,50.0,BM_L50_R3_T40_af8baff3,ACC0651,ACC0207,10.0,200,272.27119996678084,COMMIT,SUCCESS,121.4631000184454,127.87859997479244,249.35160001041368,24.34060000814497,225.0110000022687,90.2384424214128,[],
3,41,50.0,BM_L50_R3_T41_3e0ae065,ACC0473,ACC0726,10.0,200,255.9206000296399,COMMIT,SUCCESS,121.9950999948196,129.34049998875707,251.3463000068441,24.339299998246133,227.007000008598,90.3164279730462,[],
3,42,50.0,BM_L50_R3_T42_240adcd4,ACC0600,ACC0078,10.0,200,272.1008000080474,COMMIT,SUCCESS,125.19690004410222,118.43109998153524,243.6355000245385,21.42860001185909,222.2069000126794,91.20464792294192,[],
3,43,50.0,BM_L50_R3_T43_5e098053,ACC0371,ACC0016,10.0,200,246.95950001478195,COMMIT,SUCCESS,121.98699999134988,119.6811000118032,241.6782000218518,22.03429996734485,219.64390005450696,90.88279374583534,[],
3,44,50.0,BM_L50_R3_T44_5ed082db,ACC0780,ACC0231,10.0,200,259.4752000295557,COMMIT,SUCCESS,133.07260000146923,121.86880002263932,254.95010003214705,26.088899932801723,228.8612000993453,89.76705640456225,[],
3,45,50.0,BM_L50_R3_T45_7385b8a4,ACC0854,ACC0544,10.0,200,265.3199000051245,COMMIT,SUCCESS,139.64769995072857,119.31939999340102,258.975200005807,19.50440008658916,239.47079991921785,92.46862244487048,[],
3,46,50.0,BM_L50_R3_T46_94c0b14c,ACC0960,ACC0586,10.0,200,253.62769997445864,COMMIT,SUCCESS,127.07420001970604,121.35580001631752,248.43769997823983,24.525500019080937,223.9121999591589,90.12810856756882,[],
3,47,50.0,BM_L50_R3_T47_e656a27e,ACC0091,ACC0303,10.0,200,246.88239995157343,COMMIT,SUCCESS,121.02550000417978,121.15119997179136,242.185499984771,25.71050002006814,216.47499996470287,89.38396393603875,[],
3,48,50.0,BM_L50_R3_T48_91c7f6b4,ACC0310,ACC0446,10.0,200,289.0513999736868,COMMIT,SUCCESS,131.92790001630783,152.3939999751747,284.3328000162728,25.35139996325597,258.98140005301684,91.0838988812388,[],
3,49,50.0,BM_L50_R3_T49_40d6685e,ACC0079,ACC0748,10.0,200,252.9814000008628,COMMIT,SUCCESS,117.2915999777615,117.58979997830464,234.88979996182024,21.182099997531623,213.70769996428865,90.98211161107268,[],
3,50,50.0,BM_L50_R3_T50_5293c24c,ACC0894,ACC0272,10.0,200,246.74159998539835,COMMIT,SUCCESS,119.38160000136122,122.84119997639208,242.2313999850303,22.97690004343167,219.25449994159865,90.51448324005408,[],
3,51,50.0,BM_L50_R3_T51_522eec19,ACC0622,ACC0876,10.0,200,247.7223000023514,COMMIT,SUCCESS,124.03339997399598,119.22140000388026,243.26339998515323,28.124900010880083,215.13849997427317,88.43849916896804,[],
3,52,50.0,BM_L50_R3_T52_4d63eba4,ACC0266,ACC0025,10.0,200,269.9461999582127,COMMIT,SUCCESS,125.84009999409318,118.82219999097288,244.66999998549,21.92670002114028,222.7432999643497,91.0382556004248,[],
3,53,50.0,BM_L50_R3_T53_c80c20f0,ACC0804,ACC0361,10.0,200,270.42179997079074,COMMIT,SUCCESS,121.37310003163292,128.1729000038467,249.5581000111997,20.934499974828213,228.6236000363715,91.61137227207264,[],
3,54,50.0,BM_L50_R3_T54_fbbf267d,ACC0871,ACC0156,10.0,200,250.23020000662652,COMMIT,SUCCESS,121.39049998950212,123.8456999999471,245.2476000180468,27.25979994283989,217.9878000752069,88.88478421773182,[],
3,55,50.0,BM_L50_R3_T55_3bad7d21,ACC0622,ACC0522,10.0,200,246.9410999910906,COMMIT,SUCCESS,119.260800012853,122.93439998757094,242.20300000160933,26.921199983917177,215.28180001769212,88.88486105302647,[],
3,56,50.0,BM_L50_R3_T56_ca679328,ACC0893,ACC0925,10.0,200,251.56200001947585,COMMIT,SUCCESS,119.64869999792428,127.6666999910958,247.3234999924898,31.154200027231127,216.1692999652587,87.40346144698051,[],
3,57,50.0,BM_L50_R3_T57_4be02355,ACC0748,ACC0114,10.0,200,269.957099983003,COMMIT,SUCCESS,119.01689996011557,120.54810003610328,239.5740000065416,24.60499998414889,214.96900002239272,89.72968686774148,[],
3,58,50.0,BM_L50_R3_T58_a5d6bb0e,ACC0877,ACC0391,10.0,200,251.04330002795905,COMMIT,SUCCESS,122.69970000488684,124.41709998529404,247.12419998832047,20.362199982628223,226.76200000569224,91.76033752113692,[],
3,59,50.0,BM_L50_R3_T59_53c849e3,ACC0664,ACC0067,10.0,200,271.18360000895336,COMMIT,SUCCESS,120.1850000070408,129.84800001140684,250.04000001354143,21.845599985681478,228.19440002786,91.26315790093648,[],
3,60,50.0,BM_L50_R3_T60_69cd9806,ACC0942,ACC0223,10.0,200,273.31439999397844,COMMIT,SUCCESS,119.46580000221728,135.38220000918955,254.85719996504488,20.47310001216829,234.38409995287657,91.96683475492304,[],
3,61,50.0,BM_L50_R3_T61_ced1ad92,ACC0133,ACC0241,10.0,200,246.1291000363417,COMMIT,SUCCESS,121.46969995228574,119.65579999377952,241.13699997542423,23.65210000425577,217.4848999711685,90.19142644775944,[],
3,62,50.0,BM_L50_R3_T62_5c383213,ACC0685,ACC0826,10.0,200,260.4648999986239,COMMIT,SUCCESS,118.100100022275,137.64699996681884,255.75529999332505,22.42150000529364,233.3337999880314,91.23322175302768,[],
3,63,50.0,BM_L50_R3_T63_e2e5645a,ACC0018,ACC0934,10.0,200,281.3604999682866,COMMIT,SUCCESS,121.39939999906346,131.7505000042729,253.1584999524057,28.38319999864325,224.77529995376244,88.78836776012682,[],
3,64,50.0,BM_L50_R3_T64_5a4682bb,ACC0656,ACC0616,10.0,200,254.9435999826528,COMMIT,SUCCESS,125.1120999804698,123.11240000417456,248.2321999850683,28.56770000653341,219.66449997853488,88.49154138413476,[],
3,65,50.0,BM_L50_R3_T65_d58e7458,ACC0430,ACC0464,10.0,200,262.6803999883123,COMMIT,SUCCESS,129.14229999296367,128.0768999713473,257.22710002446547,19.02609999524429,238.2010000292212,92.60338432714332,[],
3,66,50.0,BM_L50_R3_T66_e8e4f7b7,ACC0067,ACC0063,10.0,200,276.3303999672644,COMMIT,SUCCESS,137.8083999734372,123.2869999948889,261.1069999984465,29.42839998286217,231.6786000155844,88.7293714902177,[],
3,67,50.0,BM_L50_R3_T67_b51e0c1e,ACC0109,ACC0446,10.0,200,244.6462000370957,COMMIT,SUCCESS,118.52809996344148,121.43619998823851,239.9724999559112,23.551199992652982,216.4212999632582,90.18587546615552,[],
3,68,50.0,BM_L50_R3_T68_ccd94b33,ACC0753,ACC0195,10.0,200,276.1525000096299,COMMIT,SUCCESS,119.45140000898392,129.2193999979645,248.6802999628708,19.92970000719652,228.75059995567423,91.98581471464684,[],
3,69,50.0,BM_L50_R3_T69_018be2a7,ACC0445,ACC0646,10.0,200,263.6803000350483,COMMIT,SUCCESS,140.4220000258647,118.6530999839306,259.08370001707226,19.804300041869283,239.27939997520295,92.3560223817383,[],
3,70,50.0,BM_L50_R3_T70_61723630,ACC0511,ACC0237,10.0,200,261.3846000167541,COMMIT,SUCCESS,119.8236999916844,119.78999996790662,239.6219999645837,24.292999994941056,215.3289999696426,89.8619492373273,[],
3,71,50.0,BM_L50_R3_T71_4cca683b,ACC0230,ACC0781,10.0,200,270.42150002671406,COMMIT,SUCCESS,120.75160001404583,120.3848000150174,241.1448000348173,22.25700003327802,218.8878000015393,90.77027577204048,[],
3,72,50.0,BM_L50_R3_T72_2d9a499e,ACC0655,ACC0236,10.0,200,247.91059998096895,COMMIT,SUCCESS,123.0261999880895,120.24449999444188,243.2803999981843,24.808300018776208,218.47209997940809,89.80258992546815,[],
3,73,50.0,BM_L50_R3_T73_77f52f75,ACC0618,ACC0604,10.0,200,252.60890001663935,COMMIT,SUCCESS,118.9760999986902,128.87040001805872,247.85380001412705,32.83399995416403,215.01980005996305,86.75267437808395,[],
3,74,50.0,BM_L50_R3_T74_94b7abe4,ACC0879,ACC0264,10.0,200,271.5345000033267,COMMIT,SUCCESS,125.61520002782343,119.1607999498956,244.7857999941334,21.10070001799613,223.68509997613728,91.37993297875046,[],
3,75,50.0,BM_L50_R3_T75_6d3cd6a0,ACC0557,ACC0462,10.0,200,253.88689996907488,COMMIT,SUCCESS,131.2540000071749,118.39350004447624,249.65680000605064,34.551900054793805,215.1048999512568,86.16024075692854,[],
3,76,50.0,BM_L50_R3_T76_ce472fb7,ACC0107,ACC0646,10.0,200,254.74070000927892,COMMIT,SUCCESS,126.05219997931272,122.66269995598122,248.7288999836892,25.650499970652163,223.07840001303703,89.68736645708069,[],
3,77,50.0,BM_L50_R3_T77_d0e1384c,ACC0087,ACC0462,10.0,200,244.7632999974303,COMMIT,SUCCESS,119.15930005488916,119.2979000043124,238.4648000006564,24.009800050407648,214.45499995024875,89.93151188337166,[],
3,78,50.0,BM_L50_R3_T78_2b216f0b,ACC0741,ACC0898,10.0,200,264.75790003314614,COMMIT,SUCCESS,119.28540002554656,119.9411999550648,239.2344999825582,23.75960000790656,215.47489997465163,90.06848928158824,[],
3,79,50.0,BM_L50_R3_T79_3238a283,ACC0121,ACC0533,10.0,200,260.53970004431903,COMMIT,SUCCESS,136.24050002545118,119.94389997562394,256.1926000053063,20.635400025639683,235.55719997966665,91.94535672567736,[],
3,80,50.0,BM_L50_R3_T80_034789a0,ACC0534,ACC0242,10.0,200,266.7071999749169,COMMIT,SUCCESS,128.2686999766156,119.17570000514388,247.4534999928437,21.806800039485097,225.64669995335865,91.18751602215538,[],
3,81,50.0,BM_L50_R3_T81_82b4e01c,ACC0253,ACC0650,10.0,200,257.05989997368306,COMMIT,SUCCESS,132.96959997387603,119.091100001242,252.0708999945782,31.817999959457666,220.25290003512052,87.37736090911643,[],
3,82,50.0,BM_L50_R3_T82_71b9d041,ACC0662,ACC0622,10.0,200,252.9575999942608,COMMIT,SUCCESS,126.69999996433036,120.99369999486952,247.7022999664769,25.81230003852397,221.88999992795289,89.57930546385022,[],
3,83,50.0,BM_L50_R3_T83_28cc03b5,ACC0712,ACC0130,10.0,200,251.660899957642,COMMIT,SUCCESS,126.6683000139892,119.7820999659598,246.45889998646453,18.71770003344864,227.7411999530159,92.40534627295804,[],
3,84,50.0,BM_L50_R3_T84_e112881d,ACC0391,ACC0438,10.0,200,303.551500022877,COMMIT,SUCCESS,148.386099957861,128.66950000170618,277.0648999721743,25.85820003878325,251.20669993339104,90.6670963946064,[],
3,85,50.0,BM_L50_R3_T85_2c302730,ACC0157,ACC0779,10.0,200,247.5177000160329,COMMIT,SUCCESS,120.63239997951314,122.07100004889072,242.71179997595027,24.39489995595068,218.3169000199996,89.9490259812799,[],
3,86,50.0,BM_L50_R3_T86_cd2cd981,ACC0854,ACC0398,10.0,200,291.5238999994472,COMMIT,SUCCESS,123.32170002628118,144.29419999942183,267.6401000353508,21.795200067572296,245.84489996777847,91.85652670706163,[],
3,87,50.0,BM_L50_R3_T87_6595ee6f,ACC0180,ACC0146,10.0,200,271.55710000079125,COMMIT,SUCCESS,120.9847000427544,131.4985000062734,252.4910000502132,20.221900020260364,232.2691000299528,91.99104125840572,[],
3,88,50.0,BM_L50_R3_T88_dd2ec09d,ACC0658,ACC0957,10.0,200,254.4315999839455,COMMIT,SUCCESS,125.478399975691,124.35990001540632,249.88029996166009,33.812399953603745,216.0679000080563,86.46856116356844,[],
3,89,50.0,BM_L50_R3_T89_bcaeeb7c,ACC0727,ACC0659,10.0,200,265.5025999993086,COMMIT,SUCCESS,120.1897999853827,118.90820000553504,239.1079000080936,23.368399997707456,215.7395000103861,90.22683901413694,[],
3,90,50.0,BM_L50_R3_T90_9d7f7c3a,ACC0958,ACC0299,10.0,200,263.72430002084,COMMIT,SUCCESS,122.17299995245412,137.01629999559373,259.19939996674657,20.974199986085296,238.22519998066127,91.90808312489298,[],
3,91,50.0,BM_L50_R3_T91_9ab099f5,ACC0765,ACC0424,10.0,200,271.6674999683164,COMMIT,SUCCESS,121.57509999815376,120.51969999447464,242.10259999381375,24.897299997974187,217.2052999958396,89.716219487684,[],
3,92,50.0,BM_L50_R3_T92_8a956275,ACC0125,ACC0508,10.0,200,262.2446999885142,COMMIT,SUCCESS,120.34459999995306,137.15869997395205,257.5110999750905,22.07049995195121,235.44060002313927,91.42930151201789,[],
3,93,50.0,BM_L50_R3_T93_18a743c7,ACC0409,ACC0751,10.0,200,260.3624000330456,COMMIT,SUCCESS,133.2768999855034,122.20550002530216,255.49220002721995,22.732999990694225,232.75920003652573,91.10227240273,[],
3,94,50.0,BM_L50_R3_T94_8e49c78a,ACC0601,ACC0466,10.0,200,262.3415000271052,COMMIT,SUCCESS,122.21740005770698,133.31300002755597,255.53949997993183,29.63579999050125,225.9036999894306,88.4026539956333,[],
3,95,50.0,BM_L50_R3_T95_6ed7b743,ACC0667,ACC0998,10.0,200,260.2154999622144,COMMIT,SUCCESS,133.56970000313595,120.9550999919884,254.5348000130616,22.51289994455874,232.02190006850287,91.15527623593964,[],
3,96,50.0,BM_L50_R3_T96_1c3be12a,ACC0216,ACC0538,10.0,200,344.6465999586508,COMMIT,SUCCESS,143.85649998439476,195.88280003517863,339.7916999529116,21.56350004952401,318.2281999033876,93.6539061864924,[],
3,97,50.0,BM_L50_R3_T97_39dfd5d6,ACC0702,ACC0124,10.0,200,249.66679996578023,COMMIT,SUCCESS,123.10999998589978,121.95539998356251,245.07449998054653,26.09130000928417,218.9831999712624,89.35372712732037,[],
3,98,50.0,BM_L50_R3_T98_fd93e7d3,ACC0130,ACC0174,10.0,200,266.5013000369072,COMMIT,SUCCESS,139.77790001081303,121.6122999903746,261.4006000221707,22.807199973613024,238.59340004855767,91.27500090983776,[],
3,99,50.0,BM_L50_R3_T99_01156e5a,ACC0427,ACC0412,10.0,200,242.22720001125708,COMMIT,SUCCESS,118.46750002587214,119.0231000073254,237.49839997617528,22.602899989578876,214.8954999865964,90.4829253620882,[],
3,100,50.0,BM_L50_R3_T100_5c1e1546,ACC0193,ACC0192,10.0,200,244.4688000250608,COMMIT,SUCCESS,119.76119998143986,119.1236000158824,238.89300000155345,21.793600055389103,217.09939994616437,90.8772546473746,[],
4,1,50.0,BM_L50_R4_T1_dbe7688f,ACC0554,ACC0865,10.0,200,268.41109996894374,COMMIT,SUCCESS,124.18199999956414,139.66019998770207,263.85029999073595,26.575799915008247,237.2745000757277,89.92769766949617,[],
4,2,50.0,BM_L50_R4_T2_605197ae,ACC0703,ACC0315,10.0,200,267.7261999924667,COMMIT,SUCCESS,121.03260000003502,118.40709997341035,239.4474999746308,24.04659998137504,215.4008999932557,89.95746458663267,[],
4,3,50.0,BM_L50_R4_T3_d08b8e87,ACC0688,ACC0525,10.0,200,258.0638999934308,COMMIT,SUCCESS,133.02140001906082,120.59150001732633,253.62170004518703,21.280799992382526,232.3409000528045,91.6092353341252,[],
4,4,50.0,BM_L50_R4_T4_e01cc0fd,ACC0387,ACC0785,10.0,200,253.16050002584237,COMMIT,SUCCESS,118.87330003082752,120.04369997885078,238.92680002609268,23.365599976386875,215.5612000497058,90.22060314128213,[],
4,5,50.0,BM_L50_R4_T5_e48785bf,ACC0108,ACC0495,10.0,200,282.15379995526746,COMMIT,SUCCESS,139.61130002280697,125.66740001784638,265.2898000087589,22.60870003374293,242.681099975016,91.47773490236094,[],
4,6,50.0,BM_L50_R4_T6_1f62082f,ACC0653,ACC0720,10.0,200,253.35799995809796,COMMIT,SUCCESS,126.4380000066012,121.50780000956728,247.9566999827512,26.023799960967157,221.932900021784,89.50469982751929,[],
4,7,50.0,BM_L50_R4_T7_32c7595a,ACC0985,ACC0403,10.0,200,278.4239999600686,COMMIT,SUCCESS,124.418500054162,125.53099996875972,249.9577000271529,34.399199998006225,215.55850002914667,86.23799147044903,[],
4,8,50.0,BM_L50_R4_T8_22a7993b,ACC0886,ACC0482,10.0,200,249.8986999853514,COMMIT,SUCCESS,119.83999999938533,124.7688999865204,244.61649998556825,25.030000018887225,219.586499966681,89.76765671147943,[],
4,9,50.0,BM_L50_R4_T9_493aaa56,ACC0569,ACC0533,10.0,200,287.9516999819316,COMMIT,SUCCESS,127.65520001994446,136.05299999471754,263.7170000234619,20.061400020495057,243.6556000029668,92.3928301858772,[],
4,10,50.0,BM_L50_R4_T10_a29d253a,ACC0621,ACC0880,10.0,200,271.1375000071712,COMMIT,SUCCESS,125.5102000432089,120.32969994470476,245.85030000889677,23.519499984104183,222.33080002479252,90.433406026654,[],
4,11,50.0,BM_L50_R4_T11_55728abb,ACC0375,ACC0423,10.0,200,274.7997000114992,COMMIT,SUCCESS,123.72910004341976,131.9863999960944,255.7240000460297,34.6129999961704,221.11100004985929,86.4647041380785,[],
4,12,50.0,BM_L50_R4_T12_4ff10ef5,ACC0982,ACC0524,10.0,200,273.04550004191697,COMMIT,SUCCESS,126.79409998236224,120.73429999873042,247.53829999826849,26.852300041355196,220.6859999569133,89.15226450147593,[],
4,13,50.0,BM_L50_R4_T13_5c0bbea5,ACC0432,ACC0647,10.0,200,257.9999000299722,COMMIT,SUCCESS,121.7354999971576,118.93599998438732,240.679300040938,25.61759995296597,215.061700087972,89.35612661803131,[],
4,14,50.0,BM_L50_R4_T14_5a893ba8,ACC0206,ACC0198,10.0,200,255.5565999937244,COMMIT,SUCCESS,132.00400001369417,118.89270000392573,250.9070000378415,21.325500041712075,229.58149999612945,91.5006356783606,[],
4,15,50.0,BM_L50_R4_T15_9952024b,ACC0293,ACC0120,10.0,200,275.30530001968145,COMMIT,SUCCESS,120.7369000185281,132.96570000238717,253.71120002819225,23.009700002148747,230.7015000260435,90.93075118497256,[],
4,16,50.0,BM_L50_R4_T16_d0bd924b,ACC0456,ACC0751,10.0,200,273.0604000389576,COMMIT,SUCCESS,123.25269996654242,122.24120000610128,245.50899997120723,27.69260003697127,217.816399934236,88.72033202847187,[],
4,17,50.0,BM_L50_R4_T17_df118a77,ACC0945,ACC0407,10.0,200,255.090199992992,COMMIT,SUCCESS,121.05810001958162,129.56229998962954,250.6315000355244,23.136199917644262,227.4953001178801,90.76883794959336,[],
4,18,50.0,BM_L50_R4_T18_798c293f,ACC0235,ACC0341,10.0,200,266.5337999933399,COMMIT,SUCCESS,126.49900000542402,120.41219999082386,246.92180001875383,21.69489994412288,225.22690007463095,91.21385801396428,[],
4,19,50.0,BM_L50_R4_T19_7cdd53ed,ACC0957,ACC0278,10.0,200,249.2350999964401,COMMIT,SUCCESS,124.0257000317797,119.83929999405518,243.87500004377216,26.808000053279105,217.06699999049303,89.00748332200207,[],
4,20,50.0,BM_L50_R4_T20_d1d798da,ACC0592,ACC0411,10.0,200,269.20720003545284,COMMIT,SUCCESS,127.83469998976216,121.75390002084896,249.5980000239797,23.97949993610382,225.61850008787587,90.39275157100616,[],
4,21,50.0,BM_L50_R4_T21_2ab54b3b,ACC0479,ACC0031,10.0,200,249.5306999771856,COMMIT,SUCCESS,125.1367999939248,119.34759997529908,244.49499999172983,26.861900056246668,217.6330999354832,89.01331313231138,[],
4,22,50.0,BM_L50_R4_T22_d9f2038c,ACC0094,ACC0591,10.0,200,248.80559998564425,COMMIT,SUCCESS,123.95940005080774,119.81760000344366,243.78509999951348,23.71199999470264,220.07310000481084,90.27340063246278,[],
4,23,50.0,BM_L50_R4_T23_70eb2ed0,ACC0975,ACC0382,10.0,200,244.08520001452416,COMMIT,SUCCESS,119.33080002199858,119.71399997128174,239.0523999929428,22.60030002798885,216.452099964954,90.54588030546608,[],
4,24,50.0,BM_L50_R4_T24_b3fdacd4,ACC0953,ACC0519,10.0,200,271.3760000187904,COMMIT,SUCCESS,129.42120002117008,137.4954999773763,266.9262000126764,24.330499989446253,242.59570002323017,90.88493374262596,[],
4,25,50.0,BM_L50_R4_T25_2e5e17ff,ACC0964,ACC0426,10.0,200,267.6748000085354,COMMIT,SUCCESS,125.97039999673144,119.90170000353828,245.88119995314628,22.403100039809942,223.47809991333637,90.88864864655008,[],
4,26,50.0,BM_L50_R4_T26_ef54fbe4,ACC0830,ACC0264,10.0,200,245.75170001480728,COMMIT,SUCCESS,119.6833000285551,121.44699995405972,241.1399999982677,26.462600042577836,214.6773999556899,89.02604294485862,[],
4,27,50.0,BM_L50_R4_T27_370e8dac,ACC0537,ACC0733,10.0,200,267.1884000301361,COMMIT,SUCCESS,121.0595999727957,140.45760000590235,261.52910001110286,23.876600025687367,237.6524999854155,90.8703849687573,[],
4,28,50.0,BM_L50_R4_T28_e2baf2af,ACC0970,ACC0205,10.0,200,256.64159998996183,COMMIT,SUCCESS,132.41029996424913,118.95879998337476,251.37730001006275,25.641700020059943,225.7355999900028,89.79951649610626,[],
4,29,50.0,BM_L50_R4_T29_3b998a48,ACC0834,ACC0627,10.0,200,244.12759998813272,COMMIT,SUCCESS,121.18170002941042,117.98179999459536,239.1712000244297,24.59649997763336,214.57470004679635,89.71594407055657,[],
4,30,50.0,BM_L50_R4_T30_18b81a95,ACC0911,ACC0507,10.0,200,286.2390000373125,COMMIT,SUCCESS,135.78760001109913,132.3475999524817,268.1475999997929,21.39270002953708,246.7548999702558,92.02204307271307,[],
4,31,50.0,BM_L50_R4_T31_992573d1,ACC0414,ACC0938,10.0,200,267.95109995873645,COMMIT,SUCCESS,136.4315000246279,126.82279996806756,263.2636000053026,28.59530004207045,234.66829996323213,89.1381489725528,[],
4,32,50.0,BM_L50_R4_T32_4947085b,ACC0751,ACC0957,10.0,200,255.4975000093691,COMMIT,SUCCESS,121.0354000213556,118.20409999927506,239.25029998645184,24.2821000283584,214.96819995809344,89.85075461567511,[],
4,33,50.0,BM_L50_R4_T33_c34dceff,ACC0220,ACC0207,10.0,200,262.5951999798417,COMMIT,SUCCESS,121.18600000394508,136.10239996341988,257.29939999291673,24.552099988795817,232.7473000041209,90.45777021265044,[],
4,34,50.0,BM_L50_R4_T34_da65d9ce,ACC0233,ACC0766,10.0,200,255.17770001897588,COMMIT,SUCCESS,120.09600002784282,120.18139997962862,240.2863000170328,24.1204000194557,216.16589999757707,89.96180805241667,[],
4,35,50.0,BM_L50_R4_T35_2ef7f16a,ACC0321,ACC0007,10.0,200,242.8832000005059,COMMIT,SUCCESS,118.5715000028722,119.60640002507716,238.1892999983393,22.80709997285157,215.3822000254877,90.42480078953564,[],
4,36,50.0,BM_L50_R4_T36_66281b29,ACC0177,ACC0309,10.0,200,263.25429999269545,COMMIT,SUCCESS,137.57390005048364,121.03879998903722,258.6206000414677,25.04269999917597,233.57790004229173,90.31681931170192,[],
